"Segment Name","Property","Operator","Value","Rule Type"
"Large Dynamic List (Override for production)","email","REGEX",".*1cb30c51d69f4f44873bb38ced4d7952\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*22d230fac4524132b7e050d1dbf05f82\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*410f8e860cb348ad83218d65834de218\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*433ee12ed20147e78e0dd7d42dd4b576\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*46e6d0b3f1474c1a8335ce434a9196aa\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*6508fe14f12e40a39b23a4390a60f6e6\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*723973bf3e1f4292bea939e2e7ba021f\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*732650e37fdd4ff1bfbb2e239fa7dcd6\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*7688255f6032482fb3fe4ae9780ca52e\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*87c5eb3b67464ae792252125c351f307\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*887e35f48b2344848aeeac7ef712aa15\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*895129ac924d4af29817749f6032c8f9\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*8a9208af78734d769ed73f0009a28be3\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*8b89fadafbe44e7399b5dea298996017\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*9b878926a653423b9c8749a0440a18f8\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*a39d13e4cc6c45949bcda57c20b399df\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*a5e55423d2d04700926b73f4460527b4\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*a64061b257014657943e5945ac6af7ca\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*b3d74f4883814042876421260d662b52\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*b772131a81384b3493eaf8cbd7d33bca\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*c1546a6090364b0ab52cadb6067724da\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*c4130acfcd2e4688a123614f3002161c\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*cbf2359bb0f0456b83287146a4e22abd\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*d0ca397bc2a940ba90508fbc7efe6a52\.com","ANY"
